id,addicted_label
691369,0.9992400651143855
691370,0.9472154933013229
691371,0.9369419215646866
691372,0.9876780045022385
691373,0.9984402345595008
691374,0.9304472577727647
691375,0.9187568206466904
691376,0.29763329794936016
691377,0.966508723585281
691378,0.41830318652069476
691379,0.9999004278276824
691380,0.5937477983516565
691381,0.9994730449422428
691382,0.9482774388508155
691383,0.9462704133641519
691384,0.999998966383092
691385,0.044144707167748785
691386,0.9933754641458158
691387,0.999861458057739
691388,0.9999450083074412
691389,0.6434111540619545
691390,0.9927788855588922
691391,0.6009935539736018
691392,0.9991548957612421
691393,0.9591662311354491
691394,0.004815712620280313
691395,0.9932163019462678
691396,0.9995231035412354
691397,0.9998597378461936
691398,0.19740244279052474
691399,0.9999497715229684
691400,0.9517748667362993
691401,0.9998850574756803
691402,0.2629919803685181
691403,0.8263870211674061
691404,0.5437918484919384
691405,0.9996509006578145
691406,0.9997566992991003
691407,0.22903771618572996
691408,0.9494367643105365
691409,0.13364416205541432
691410,0.9960791200395585
691411,0.552839626328571
691412,0.9999956214335267
691413,0.12177842806532714
691414,0.7874687254645402
691415,0.035063661144856484
691416,0.08290704095852655
691417,0.9998976835926059
691418,0.04315160220883464
691419,0.9919276043808326
691420,0.8545443097692144
691421,0.9713340315580573
691422,0.9766921374052125
691423,0.025768795081649434
691424,0.06484713556595777
691425,0.23608183087622883
691426,0.9949207824841059
691427,0.9999963000267084
691428,0.07014232960288853
691429,0.99989158114019
691430,0.9079799978287516
691431,0.003279250737180305
691432,0.999199917164925
691433,0.5744167835498527
691434,0.9419581322704714
691435,0.017596030432161465
691436,0.9330552454376887
691437,0.939215907703463
691438,0.027332534073740807
691439,0.9922426273016793
691440,0.6058162862368026
691441,0.9999974850447769
691442,0.03518816201754077
691443,0.05330705761729907
691444,0.7179325377615233
691445,0.49521234144369114
691446,0.9997886852291421
691447,0.9830733686813459
691448,0.9981439548845971
691449,0.9999690682139314
691450,0.9557675443555167
691451,0.9770016305863571
691452,0.9993503515904895
691453,0.9999944392982575
691454,0.009795129770543079
691455,0.11055826921834884
691456,0.03695157279763605
691457,0.9080218226508514
691458,0.01624216154455842
691459,0.9990600711935178
691460,0.6307421552211675
691461,0.9134657572523972
691462,0.9996135148063507
691463,0.9338260815564573
691464,0.7639922588479195
691465,0.9992160942322823
691466,0.9874259847393811
691467,0.014407716444330733
691468,0.9999611895962704
691469,0.17719502055439865
691470,0.73433133839496
691471,0.012251048651768239
691472,0.5865554589408507
691473,0.9999906871186891
691474,0.9999364609668646
691475,0.7559797100354487
691476,0.9999923005407114
691477,0.006585300109021466
691478,0.9993180889014852
691479,0.2939134107490032
691480,0.6682059011982928
691481,0.004778408249258043
691482,0.9942233971071504
691483,0.9999659490747768
691484,0.7079624618340318
691485,0.021498756994441013
691486,0.6015891487984703
691487,0.7529691434073553
691488,0.13665727440724232
691489,0.9049419360336831
691490,0.9999944284716189
691491,0.9999700856154935
691492,0.998447798324628
691493,0.9979763955436145
691494,0.9997216697254466
691495,0.6549897433459315
691496,0.9624530572512482
691497,0.5601856753454745
691498,0.9995120259358585
691499,0.9995008811788729
691500,0.9487720055574119
691501,0.8530811461717539
691502,0.11628987705468356
691503,0.013723088899806855
691504,0.08519587192665128
691505,0.5550402514190999
691506,0.9999235485509341
691507,0.002034986356350827
691508,0.6983518608811805
691509,0.06858560837946374
691510,0.999249348974507
691511,0.9999275353810032
691512,0.4614426101879689
691513,0.12333997051603456
691514,0.9947336274326921
691515,0.3936197522918449
691516,0.04613929008367444
691517,0.9999982172455176
691518,0.9998594342916708
691519,0.9986610250881066
691520,0.9543330711748955
691521,0.9999930516605803
691522,0.6250494154823897
691523,0.28233179481868653
691524,0.46078998772121027
691525,0.999845292602405
691526,0.9998204432989407
691527,0.007010952207396332
691528,0.01468054067756397
691529,0.8596000066608002
691530,0.9999690249856416
691531,0.9941321307759422
691532,0.9997233614702
691533,0.38243143567101023
691534,0.9999681078775613
691535,0.9855031991134
691536,0.9970365215822194
691537,0.8241030388785872
691538,0.9987062921459261
691539,0.1582221710173339
691540,0.9998752730848498
691541,0.9527272290549926
691542,0.9934653055463368
691543,0.3219072877620265
691544,0.8286322223717913
691545,0.9985022535839649
691546,0.016079580967162815
691547,0.9102403611674525
691548,0.05988118901077574
691549,0.9823317754067015
691550,0.9719067238984624
