id,addicted_label
691369,0.9992632040795987
691370,0.9632993217480085
691371,0.9408725497823176
691372,0.9880794174570002
691373,0.9985103323597675
691374,0.881798558797586
691375,0.911660197197148
691376,0.48020511038986846
691377,0.9781420089336393
691378,0.26578090069896615
691379,0.9998719622468918
691380,0.8224746042363658
691381,0.9994277469417282
691382,0.9673332297831521
691383,0.9642798819153267
691384,0.9999978888647931
691385,0.013328495126548896
691386,0.9901564045170209
691387,0.9997360620589694
691388,0.9999840825398321
691389,0.5673098968329277
691390,0.9849372720255861
691391,0.5883582773001966
691392,0.9995232005387039
691393,0.8948498718091691
691394,0.014255805693064273
691395,0.9982909266929901
691396,0.999738013571869
691397,0.9998050713624367
691398,0.0922141731713019
691399,0.999825554413318
691400,0.9168767930496741
691401,0.999966255637659
691402,0.26600321590795223
691403,0.8632270794572938
691404,0.5486165031901861
691405,0.9999399357712201
691406,0.999606656259286
691407,0.19747183774532298
691408,0.7131807002259067
691409,0.1497028603344785
691410,0.9974770798760029
691411,0.4941198779777425
691412,0.99999535097612
691413,0.33693312886612103
691414,0.8123148207274863
691415,0.14463074087986855
691416,0.12001052336460526
691417,0.999900441640339
691418,0.06006949898458106
691419,0.9917035366171698
691420,0.845948122516046
691421,0.9757235294806382
691422,0.9874351177642355
691423,0.02784115475695529
691424,0.04577487728756654
691425,0.34443873135507835
691426,0.9849857818659579
691427,0.9999967993279663
691428,0.06236043210021076
691429,0.9996555766820501
691430,0.9494397967230644
691431,0.0018489392195416125
691432,0.9993003142308003
691433,0.4150295318640049
691434,0.9695309967455427
691435,0.054969291031042825
691436,0.9510948026668948
691437,0.9391946198400389
691438,0.026182649113973076
691439,0.993300070404393
691440,0.5094289830021819
691441,0.999995400242372
691442,0.051269660798289554
691443,0.03978748744394851
691444,0.6612050221378195
691445,0.4025777418510445
691446,0.9998912522733525
691447,0.9922201932906469
691448,0.9968338353314774
691449,0.999959951842186
691450,0.9406943128541648
691451,0.9652880640339422
691452,0.9999450563269019
691453,0.9999888492966408
691454,0.010545188352237087
691455,0.031937985793531534
691456,0.028723927114489168
691457,0.8909144994468271
691458,0.0203504999554342
691459,0.9984419975222152
691460,0.6503437873098166
691461,0.9211783462609956
691462,0.9998278142176166
691463,0.9463805202031282
691464,0.7724757992404341
691465,0.9993554762008775
691466,0.9806710168597286
691467,0.01215451836017561
691468,0.9999144341562832
691469,0.17692442454775
691470,0.7353837912863447
691471,0.037385481484484666
691472,0.4148180955277781
691473,0.9999648621728545
691474,0.9998924241069235
691475,0.8004928898734875
691476,0.9999966376286733
691477,0.012488172022866775
691478,0.9998368901532456
691479,0.1740219589038975
691480,0.580866402946885
691481,0.009426009017938554
691482,0.9918289804043449
691483,0.9999811643993687
691484,0.7650671495658166
691485,0.04585108224358938
691486,0.5339338535134145
691487,0.6274895761398208
691488,0.0480725066416456
691489,0.8907119162736526
691490,0.9999943944453433
691491,0.9999507257675196
691492,0.9992560006815585
691493,0.9999245405181197
691494,0.9999072563798833
691495,0.5656470774698501
691496,0.933031090759079
691497,0.5164962272496053
691498,0.9996549416680435
691499,0.9991557856140109
691500,0.9540710903350544
691501,0.803144221471004
691502,0.07750479401811536
691503,0.013188923596948154
691504,0.07879768699604071
691505,0.7475169877993868
691506,0.999935934097439
691507,0.004297511714106057
691508,0.6601865933320643
691509,0.11232565885711862
691510,0.9987684640318806
691511,0.999758371684726
691512,0.3883747861971792
691513,0.11813472245780063
691514,0.9945246055971984
691515,0.413556487811766
691516,0.028066430864978512
691517,0.9999974431795798
691518,0.9999122525155247
691519,0.9997690214849323
691520,0.9421027484171172
691521,0.9999951486571579
691522,0.8903317575472549
691523,0.26903591416808414
691524,0.45538334466916713
691525,0.9997490838991505
691526,0.9999408389618037
691527,0.0025497329453005703
691528,0.06303367956046733
691529,0.8756590240449151
691530,0.9999550806173619
691531,0.9942517222720354
691532,0.9990992817093031
691533,0.37835201793049145
691534,0.9999567504855875
691535,0.9864231443389851
691536,0.9966623170977903
691537,0.918200353665161
691538,0.998520232119357
691539,0.11626798802468251
691540,0.9998537019307192
691541,0.9325763697915642
691542,0.9980184363628509
691543,0.43446583173424125
691544,0.8690004390253699
691545,0.9982529496120397
691546,0.026894161399157575
691547,0.9228799863534307
691548,0.06109887567478737
691549,0.9955798234977153
691550,0.9844445124898085
691551,0.2791731082336433
691552,0.9980650616280868
691553,0.9999471114428236
691554,0.43706283603312307
691555,0.0780643039994389
691556,0.22532209364747946
691557,0.2232125063178796
691558,0.9766688069628836
691559,0.10539265313665659
691560,0.9984418543619265
691561,0.9905061376913697
691562,0.9999827173161976
691563,0.9560912318367538
691564,0.18230134180892762
691565,0.9993422698430059
691566,0.0723498048549312
691567,0.9997937280688708
691568,0.06552903480474224
691569,0.3058842597763716
691570,0.9920960330479973
691571,0.41109445651706117
691572,0.9999583533297265
691573,0.9609912274821997
691574,0.9329237502943228
691575,0.999542758802678
691576,0.9997903781281745
691577,0.9993052030538034
691578,0.7897558459987645
691579,0.996914305545269
691580,0.9997240417494173
691581,0.9628402949607765
691582,0.9998806758545312
691583,0.9998333760634155
691584,0.02198706275195049
691585,0.9904999500455471
691586,0.9999389321170362
691587,0.109757692042924
691588,0.9993323879633224
691589,0.0807356495500481
691590,0.665517048227942
691591,0.9470516775162232
691592,0.9459380741460207
691593,0.7736223728428704
691594,0.9914556401689251
691595,0.29103611187202033
691596,0.009418716095004581
691597,0.015060885260491803
691598,0.9998708309932529
691599,0.8879897533619283
691600,0.8062683861036024
691601,0.5717947273549572
691602,0.9969614677811028
691603,0.9993285366552781
691604,0.9994880541152164
691605,0.9999484091102075
691606,0.9931109329695501
691607,0.9997363858720292
691608,0.9951725998811329
691609,0.9998362035663438
691610,0.3254677270068551
691611,0.05649591883052831
691612,0.3666662940231059
691613,0.2173656685988123
691614,0.7537098990407606
691615,0.7242451252531591
691616,0.015680740591220564
691617,0.9997314578721243
691618,0.911273289501906
691619,0.9996166383272825
691620,0.7882007601320428
691621,0.9656277834857118
691622,0.999874604907399
691623,0.9070847496019371
691624,0.4912123020782071
691625,0.978962616124744
691626,0.9776199097122646
691627,0.05694875369503937
691628,0.884705593251831
691629,0.9999930040150795
691630,0.999992407859907
691631,0.09184261307545007
691632,0.03164578208174376
691633,0.7257359853510263
691634,0.9999590938117341
