id,addicted_label
691369,0.9978441
691370,0.962336
691371,0.96231616
691372,0.96886104
691373,0.9975879
691374,0.885052
691375,0.83122873
691376,0.4169434
691377,0.97297734
691378,0.59972644
691379,0.99985075
691380,0.7167519
691381,0.9995547
691382,0.95716137
691383,0.9765935
691384,0.99999857
691385,0.059863575
691386,0.98717284
691387,0.9999101
691388,0.9999852
691389,0.6042123
691390,0.98759544
691391,0.5829977
691392,0.9998727
691393,0.9520885
691394,0.02390312
691395,0.99505424
691396,0.9984162
691397,0.9999037
691398,0.2889224
691399,0.9998617
691400,0.92182153
691401,0.9999783
691402,0.5017617
691403,0.9434267
691404,0.6538416
691405,0.99985707
691406,0.99978036
691407,0.23445983
691408,0.7713069
691409,0.13569716
691410,0.99882036
691411,0.59671706
691412,0.99998593
691413,0.15265983
691414,0.81935626
691415,0.15932271
691416,0.17168652
691417,0.9997867
691418,0.107522234
691419,0.99225557
691420,0.8035869
691421,0.9460551
691422,0.9983742
691423,0.097953
691424,0.074331954
691425,0.38327038
691426,0.99061066
691427,0.99999416
691428,0.0806119
691429,0.99992263
691430,0.9262151
691431,0.0019499776
691432,0.9994842
691433,0.50837374
691434,0.98306376
691435,0.055329528
691436,0.95070887
691437,0.955914
691438,0.017318588
691439,0.994635
691440,0.4628466
691441,0.99999607
691442,0.070545055
691443,0.1686235
691444,0.82732147
691445,0.64349174
691446,0.9997243
691447,0.9846735
691448,0.99942786
691449,0.9999808
691450,0.9508055
691451,0.96251976
691452,0.999949
691453,0.9999895
691454,0.01957986
691455,0.19147824
691456,0.030623648
691457,0.7939746
691458,0.037863944
691459,0.9978027
691460,0.62954783
691461,0.9152849
691462,0.9998568
691463,0.9188079
691464,0.62212914
691465,0.9979011
691466,0.99462366
691467,0.09206261
691468,0.9997116
691469,0.36907136
691470,0.74129385
691471,0.01822173
691472,0.6694025
691473,0.9999678
691474,0.999819
691475,0.8280526
691476,0.9999958
691477,0.021373076
691478,0.99975866
691479,0.20918424
691480,0.46568996
691481,0.016723942
691482,0.9964101
691483,0.999907
691484,0.83423704
691485,0.10059287
691486,0.5830875
691487,0.50066733
691488,0.16526122
691489,0.91967404
691490,0.99999154
691491,0.9999038
691492,0.99935657
691493,0.99947137
691494,0.99985456
691495,0.5939923
691496,0.9362566
691497,0.7343908
691498,0.99946195
691499,0.9997665
691500,0.94516927
691501,0.85319924
691502,0.117980935
691503,0.025926355
691504,0.15910347
691505,0.5846344
691506,0.9999217
691507,0.0026191978
691508,0.4830291
691509,0.061763793
691510,0.99436814
691511,0.9998247
691512,0.58576196
691513,0.34164947
691514,0.99430484
691515,0.5715525
691516,0.027114945
691517,0.9999969
691518,0.99991155
691519,0.9995946
691520,0.93008894
691521,0.999995
691522,0.8690042
691523,0.30750856
691524,0.5591718
691525,0.99949145
691526,0.99984336
691527,0.008935142
691528,0.14944425
691529,0.9162912
691530,0.99928683
691531,0.9972287
691532,0.9990085
691533,0.45345405
691534,0.9998859
691535,0.9845829
691536,0.9990225
691537,0.69106406
691538,0.99891734
691539,0.1892293
691540,0.99990606
691541,0.92049855
691542,0.99820995
691543,0.46463954
691544,0.9515702
691545,0.9989477
691546,0.060894147
691547,0.85114986
691548,0.07891743
691549,0.95684963
691550,0.9772702
